url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/11303137_2-komn-kvartira-1-etazh-75m2-33mkr/,2,5000.0,11303137,2025-06-04,75.0,1.0,33 мкр,Новый ремонт,Неизвестно,Неизвестно,66.66666666666667,37.5,0.14285714285714285,2620.24,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,2500.0,1.908222147589534,1.4923251847640704
https://somon.tj/adv/10273691_2-komn-kvartira-2-etazh-70-m2-tsentr/,2,6000.0,10273691,2025-06-04,70.0,10.0,19 мкр,Новый ремонт,Неизвестно,Неизвестно,85.71428571428571,35.0,0.8333333333333334,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3000.0,1.4848475509821006,1.0230692076228687
https://somon.tj/adv/13781348_2-komn-kvartira-3-etazh-60m2-34mkr/,2,2000.0,13781348,2025-06-04,60.0,3.0,34 мкр,С ремонтом,Раздельный,Нет,33.333333333333336,30.0,0.3,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1000.0000000000001,0.7048441251601781,0.9954332620382681
https://somon.tj/adv/13465359_2-komn-kvartira-2-etazh-42m2-shiolkkambinat/,2,2300.0,13465359,2025-06-04,42.0,2.0,Шелкокомбинат,С ремонтом,Совмещенный,Нет,54.76190476190476,21.0,0.18181818181818182,2776.0967741935483,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1150.0,0.8285013769623166,0.7440212577502214
https://somon.tj/adv/13989689_2-komn-kvartira-4-etazh-1m2-31-mikroraion/,2,2000.0,13989689,2025-06-04,,4.0,31 мкр,С ремонтом,Раздельный,Нет,50.0,30.0,0.5,2828.2876712328766,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1500.0,0.7071416462838738,
https://somon.tj/adv/13989798_2-komn-kvartira-9-etazh-70m2-18-mikroraion/,2,3800.0,13989798,2025-06-04,70.0,9.0,18 мкр,Новый ремонт,Совмещенный,Нет,54.285714285714285,35.0,1.0,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1900.0,1.2145680278779285,1.2436548223350254
https://somon.tj/adv/13989836_3-komn-kvartira-9-etazh-70m2-18mkr/,3,4000.0,13989836,2025-06-04,70.0,9.0,18 мкр,С ремонтом,Раздельный,Нет,57.142857142857146,23.333333333333332,1.0,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1333.3333333333333,1.2784926609241354,1.2436548223350254
https://somon.tj/adv/13989824_3-komn-kvartira-9-etazh-75m2-18-mikroraion/,3,3900.0,13989824,2025-06-04,75.0,9.0,18 мкр,Новый ремонт,Совмещенный,Нет,52.0,25.0,1.0,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1300.0,1.2465303444010318,1.33248730964467
https://somon.tj/adv/13989876_2-komn-kvartira-4-etazh-65m2-19mkr/,2,3200.0,13989876,2025-06-04,65.0,4.0,19 мкр,Новый ремонт,Раздельный,Нет,49.23076923076923,32.5,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1600.0,0.7919186938571203,0.9499928356498065
https://somon.tj/adv/13983226_2-komn-kvartira-5-etazh-55m2-shelkokombinat/,2,2200.0,13983226,2025-06-04,55.0,5.0,Шелкокомбинат,С ремонтом,Совмещенный,Нет,40.0,27.5,0.45454545454545453,2776.0967741935483,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1100.0,0.792479577963955,0.9743135518157661
https://somon.tj/adv/13937359_2-komn-kvartira-9-etazh-50m2-18-mkr/,2,4500.0,13937359,2025-06-04,50.0,9.0,18 мкр,Новый ремонт,Совмещенный,Есть,90.0,25.0,1.0,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,2250.0,1.4383042435396522,0.8883248730964467
https://somon.tj/adv/13988251_2-komn-kvartira-6-etazh-60m2-12-mikroraion/,2,2800.0,13988251,2025-06-04,60.0,6.0,12 мкр,Новый ремонт,Совмещенный,Нет,46.66666666666666,30.0,0.75,2617.0419161676646,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1399.9999999999998,1.0699102611624407,1.074829931972789
https://somon.tj/adv/13988290_2-komn-kvartira-2-etazh-58m2-12mkr/,2,2200.0,13988290,2025-06-04,58.0,2.0,12 мкр,С ремонтом,Раздельный,Нет,37.93103448275862,29.0,0.25,2617.0419161676646,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1100.0,0.8406437766276319,1.039002267573696
https://somon.tj/adv/13988282_2-komn-kvartira-9-etazh-60m2-avtovokzal/,2,3300.0,13988282,2025-06-04,60.0,9.0,Автовокзал,Новый ремонт,Раздельный,Нет,55.0,30.0,1.0,2552.0,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2552.0,2500.0,53.43239417587244,11,383.2033402777173,49.0,1650.0,1.293103448275862,1.2244897959183674
https://somon.tj/adv/13988296_2-komn-kvartira-4-etazh-100m2-univermag/,2,6000.0,13988296,2025-06-04,100.0,4.0,Универмаг,Новый ремонт,Совмещенный,Нет,60.0,50.0,0.2857142857142857,4364.033707865168,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,3000.0,1.3748748065777718,1.4522120905099627
https://somon.tj/adv/13985126_2-komn-kvartira-5-etazh-60m2-vatan/,2,2200.0,13985126,2025-06-04,60.0,5.0,Ватан,С ремонтом,Раздельный,Нет,36.66666666666666,30.0,0.5,3846.6666666666665,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3846.6666666666665,3800.0,64.94641447826913,30,1254.490811206802,58.766666666666666,1099.9999999999998,0.5719237435008666,1.0209869540555871
https://somon.tj/adv/13988331_3-komn-kvartira-5-etazh-101m2-kuchi-mir/,3,7500.0,13988331,2025-06-04,101.0,5.0,Кучаи Мир,Новый ремонт,Раздельный,Нет,74.25742574257426,33.666666666666664,0.625,6500.0,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,6500.0,7000.0,64.48311497816448,3,1322.8756555322952,100.33333333333333,2499.9999999999995,1.1538461538461537,1.0066445182724253
https://somon.tj/adv/13978059_1-komn-kvartira-3-etazh-48-m2-20/,1,2100.0,13978059,2025-06-04,48.0,3.0,20 мкр,С ремонтом,Совмещенный,Нет,43.75,48.0,0.23076923076923078,2802.57299270073,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,2100.0,0.7493114382638477,0.8745005079580088
https://somon.tj/adv/13804900_2-komn-kvartira-4-etazh-62m2-18/,2,1800.0,13804900,2025-06-04,62.0,4.0,18 мкр,С ремонтом,Раздельный,Нет,29.032258064516128,31.0,0.4444444444444444,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,900.0,0.5753216974158609,1.101522842639594
https://somon.tj/adv/13803456_2-komn-kvartira-3-etazh-55m2-34mkr-abreshim/,2,2300.0,13803456,2025-06-04,55.0,3.0,34 мкр,С ремонтом,Совмещенный,Нет,41.81818181818182,27.5,0.3,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1150.0,0.8105707439342049,0.9124804902017457
https://somon.tj/adv/13526237_2-komn-kvartira-2-etazh-50m2-34mkr/,2,2700.0,13526237,2025-06-04,50.0,2.0,34 мкр,Новый ремонт,Раздельный,Нет,54.0,25.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1350.0,0.9515395689662405,0.8295277183652234
https://somon.tj/adv/13988782_2-komn-kvartira-2-etazh-80m2-19-mik-r-n-milana/,2,3500.0,13988782,2025-06-04,80.0,2.0,19 мкр,С ремонтом,Совмещенный,Есть,43.75,40.0,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1750.0,0.8661610714062253,1.1692219515689928
https://somon.tj/adv/13780459_2-komn-kvartira-1-etazh-50m2-33-mkr/,2,3200.0,13780459,2025-06-04,50.0,1.0,33 мкр,С ремонтом,Совмещенный,Нет,64.0,25.0,0.14285714285714285,2620.24,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1600.0,1.2212621744573018,0.9948834565093803
https://somon.tj/adv/13981310_2-komn-kvartira-5-etazh-50m2-20-mkr/,2,3800.0,13981310,2025-06-04,50.0,5.0,20 мкр,Новый ремонт,Совмещенный,Есть,76.0,25.0,0.38461538461538464,2802.57299270073,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1900.0,1.3558968882869624,0.9109380291229259
https://somon.tj/adv/13971291_2-komn-kvartira-4-etazh-50m2-31-mkr/,2,2400.0,13971291,2025-06-04,50.0,4.0,31 мкр,С ремонтом,Совмещенный,Нет,48.0,25.0,0.5,2828.2876712328766,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1200.0,0.8485699755406486,0.8822322527697989
https://somon.tj/adv/13981332_2-komn-kvartira-1-etazh-53m2-30-mkr-obl-balnitsa/,2,4500.0,13981332,2025-06-04,53.0,1.0,30 мкр,Новый ремонт,Совмещенный,Нет,84.90566037735849,26.5,0.2,3931.25,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3931.25,4350.0,63.36773364410663,16,833.2416616244453,62.1875,2250.0,1.1446740858505564,0.8522613065326633
https://somon.tj/adv/13749144_2-komn-kvartira-4-etazh-45m2-33-mkr/,2,3500.0,13749144,2025-06-04,45.0,4.0,33 мкр,Новый ремонт,Совмещенный,Нет,77.77777777777777,22.5,0.5714285714285714,2620.24,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1749.9999999999998,1.3357555033126738,0.8953951108584423
https://somon.tj/adv/13857698_2-komn-kvartira-1-etazh-50m2-k-bakhor/,2,2200.0,13857698,2025-06-04,50.0,1.0,Квартал Бахор,С ремонтом,Совмещенный,Нет,44.0,25.0,0.16666666666666666,3778.217391304348,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3778.217391304348,2500.0,46.05547759123023,23,3678.566222129606,76.04761904761905,1100.0,0.5822851816476599,0.6574827802128992
https://somon.tj/adv/13835997_3-komn-kvartira-4-etazh-55m2-32mkr/,3,3000.0,13835997,2025-06-04,55.0,4.0,32 мкр,С ремонтом,Совмещенный,Нет,54.54545454545455,18.333333333333332,0.5,2662.1828571428573,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1000.0,1.1268947931021158,1.071587619683812
https://somon.tj/adv/13124310_1-komn-kvartira-tsokolnyi-etazh-37-m2-panchshanbe/,1,2400.0,13124310,2025-06-04,37.0,,Панчшанбе,С ремонтом,Совмещенный,Нет,64.86486486486487,37.0,0.375,3115.7966101694915,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,2400.0,0.7702685060272423,0.5776414831335378
https://somon.tj/adv/12985197_1-komn-kvartira-5-etazh-40-m2-13mkr/,1,3000.0,12985197,2025-06-04,40.0,5.0,13 мкр,С ремонтом,Совмещенный,Нет,75.0,40.0,0.7142857142857143,3078.3898305084745,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,3000.0,0.9745354439091535,0.6680942184154176
https://somon.tj/adv/13311991_2-komn-kvartira-2-etazh-75m2-32mkr/,2,4000.0,13311991,2025-06-04,75.0,2.0,32 мкр,Новый ремонт,Совмещенный,Нет,53.333333333333336,37.5,0.25,2662.1828571428573,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,2000.0,1.5025263908028212,1.4612558450233801
https://somon.tj/adv/13871434_1-komn-kvartira-1-etazh-35-m2-8mkr/,1,2300.0,13871434,2025-06-04,35.0,1.0,8 мкр,С ремонтом,Совмещенный,Нет,65.71428571428571,35.0,0.125,2453.632183908046,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,2300.0,0.9373858131974179,0.6121618873296726
https://somon.tj/adv/13239058_2-komn-kvartira-2-etazh-55m2-32mkr/,2,3500.0,13239058,2025-06-04,55.0,2.0,32 мкр,С ремонтом,Совмещенный,Нет,63.63636363636363,27.5,0.25,2662.1828571428573,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1750.0,1.3147105919524686,1.071587619683812
https://somon.tj/adv/13124138_2-komn-kvartira-7-etazh-82m2-19mkr/,2,6000.0,13124138,2025-06-04,82.0,7.0,19 мкр,С ремонтом,Совмещенный,Нет,73.17073170731707,41.0,0.5833333333333334,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3000.0,1.4848475509821006,1.1984525003582176
https://somon.tj/adv/12702110_6-komn-kvartira-2-etazh-200-m2-19mkr/,6,5500.0,12702110,2025-06-04,200.0,2.0,19 мкр,С ремонтом,Совмещенный,Нет,27.5,33.333333333333336,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,916.6666666666667,1.3611102550669256,2.9230548789224815
https://somon.tj/adv/12813658_3-komn-kvartira-6-etazh-90m2-19mkr/,3,3000.0,12813658,2025-06-04,90.0,6.0,19 мкр,С ремонтом,Совмещенный,Нет,33.333333333333336,30.0,0.5,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1000.0000000000001,0.7424237754910503,1.3153746955151169
https://somon.tj/adv/13015113_2-komn-kvartira-3-etazh-55m2-20mkr/,2,4000.0,13015113,2025-06-04,55.0,3.0,20 мкр,С ремонтом,Совмещенный,Нет,72.72727272727273,27.5,0.23076923076923078,2802.57299270073,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,2000.0000000000002,1.427259882407329,1.0020318320352184
https://somon.tj/adv/13145792_2-komn-kvartira-4-etazh-55m2-34mkr/,2,2000.0,13145792,2025-06-04,55.0,4.0,34 мкр,С ремонтом,Совмещенный,Нет,36.36363636363637,27.5,0.4,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1000.0000000000001,0.7048441251601781,0.9124804902017457
https://somon.tj/adv/12907084_3-komn-kvartira-1-etazh-100m2-34mkr/,3,3000.0,12907084,2025-06-04,100.0,1.0,34 мкр,С ремонтом,Совмещенный,Нет,30.0,33.333333333333336,0.1,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1000.0000000000001,1.0572661877402671,1.6590554367304469
https://somon.tj/adv/13040618_1-komn-kvartira-2-etazh-47-m2-33mkr/,1,3500.0,13040618,2025-06-04,47.0,2.0,33 мкр,С ремонтом,Совмещенный,Нет,74.46808510638297,47.0,0.2857142857142857,2620.24,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,3499.9999999999995,1.3357555033126738,0.9351904491188174
https://somon.tj/adv/13987962_1-komn-kvartira-4-etazh-40-m2-18/,1,1600.0,13987962,2025-06-04,40.0,4.0,18 мкр,С ремонтом,Раздельный,Нет,40.0,40.0,0.4444444444444444,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1600.0,0.5113970643696542,0.7106598984771574
