url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/13693785_2-komn-kvartira-3-etazh-58m2-34-mkr/,,2500,13693785,28.05.2025 12:40,58,3,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13693907_2-komn-kvartira-7-etazh-60m2-31-mkr/,,3500,13693907,28.05.2025 12:41,60,7,31мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13706392_2-komn-kvartira-1-etazh-70m2-27-mkr/,,2000,13706392,28.05.2025 12:41,70,1,27 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13706515_3-komn-kvartira-4-etazh-70m2-28-mkr/,,2000,13706515,28.05.2025 12:42,70,4,28_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13540551_2-komn-kvartira-1-etazh-65m2-32mkr/,,2800,13540551,28.05.2025 12:42,65,1,32 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13947513_3-komn-kvartira-3-etazh-80m2-19mkr/,,1999,13947513,28.05.2025 14:50,80,3,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13893898_1-komn-kvartira-7-etazh-50-m2-sholkombinot/,,4200,13893898,28.05.2025 15:26,50,7,Шелкомбинот,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13665781_2-komn-kvartira-3-etazh-48m2-28-mkr/,,2000,13665781,28.05.2025 12:20,48,3,28 мкр,Без ремонта (коробка),Совмещенный,Нет
https://somon.tj/adv/13945951_1-komn-kvartira-4-etazh-58-m2-19mkr/,,3700,13945951,28.05.2025 11:16,58,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13946401_1-komn-kvartira-3-etazh-45-m2-13mkr/,,2400,13946401,28.05.2025 12:06,45,3,13мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13733332_2-komn-kvartira-3-etazh-70m2-20-mkr/,,2800,13733332,28.05.2025 12:11,70,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13729010_1-komn-kvartira-5-etazh-35-m2-guliston/,,1500,13729010,28.05.2025 12:12,35,5,Гулистон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651514_2-komn-kvartira-8-etazh-65m2-12mkr/,,4000,13651514,28.05.2025 12:12,65,8,12мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13651623_2-komn-kvartira-4-etazh-35m2-8-mkr/,,2000,13651623,28.05.2025 12:13,35,4,8 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13652161_1-komn-kvartira-4-etazh-50-m2-19-mkr/,,3500,13652161,28.05.2025 12:13,50,4,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13652328_1-komn-kvartira-8-etazh-50-m2-32-mkr/,,4000,13652328,28.05.2025 12:14,50,8,32 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13652516_1-komn-kvartira-4-etazh-45-m2-19-mkr/,,3000,13652516,28.05.2025 12:15,45,4,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13652780_2-komn-kvartira-4-etazh-60m2-18-mkr/,,3500,13652780,28.05.2025 12:15,60,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13653057_2-komn-kvartira-4-etazh-55m2-8-mkr/,,3000,13653057,28.05.2025 12:17,55,4,8 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13664379_2-komn-kvartira-8-etazh-50m2-18-mkr/,,3500,13664379,28.05.2025 12:17,50,8,18_МКР,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13664447_1-komn-kvartira-3-etazh-35-m2-12-mkr/,,2200,13664447,28.05.2025 12:18,35,3,12_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13664936_1-komn-kvartira-7-etazh-46-m2-20-mkr/,,2500,13664936,28.05.2025 12:18,46,7,20 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13665649_1-komn-kvartira-1-etazh-30-m2-31-mkr/,,2100,13665649,28.05.2025 12:19,30,1,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13665707_2-komn-kvartira-3-etazh-45m2-31-mkr/,,3800,13665707,28.05.2025 12:20,45,3,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13945138_3-komn-kvartira-2-etazh-80m2-19mkr/,,3800,13945138,28.05.2025 09:21,80,2,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13945122_2-komn-kvartira-5-etazh-40m2-vatan/,,2700,13945122,28.05.2025 09:28,40,5,Ватан,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13945363_2-komn-kvartira-9-etazh-63m2-shelk/,,3500,13945363,28.05.2025 09:54,63,9,Шелкокомбинат,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13183517_2-komn-kvartira-9-etazh-67m2-18-mkr/,,3500,13183517,28.05.2025 10:04,67,9,18-мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12596836_1-komn-kvartira-7-etazh-43-m2-kooperator/,,4000,12596836,28.05.2025 10:04,43,7,Кооператор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13510651_2-komn-kvartira-2-etazh-48m2-33-mkr/,,2701,13510651,28.05.2025 10:05,48,2,33-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12202042_2-komn-kvartira-2-etazh-68m2-19-mkr/,,4000,12202042,28.05.2025 10:09,68,2,19-мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13218484_3-komn-kvartira-3-etazh-65m2-shelkombinat/,,2200,13218484,28.05.2025 10:09,65,3,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12009376_3-komn-kvartira-6-etazh-105m2-20-mkr/,,3000,12009376,28.05.2025 10:09,105,6,20-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/11964192_3-komn-kvartira-1-etazh-50m2-panchshanbe/,,5000,11964192,28.05.2025 10:09,50,1,Панчшанбе,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12104462_2-komn-kvartira-1-etazh-86m2-panchshanbe/,,5222,12104462,28.05.2025 10:09,86,1,Панчшанбе,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13933866_2-komn-kvartira-3-etazh-60m2-18-mkr/,,3500,13933866,28.05.2025 10:10,60,3,18  мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13934617_2-komn-kvartira-2-etazh-85m2-unvermag/,,5500,13934617,28.05.2025 10:12,85,2,Унвермаг,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13945483_2-komn-kvartira-6-etazh-60m2-34-mikroraion/,,2600,13945483,28.05.2025 10:12,60,6,34 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13945539_2-komn-kvartira-5-etazh-60m2-19mkr/,,2200,13945539,28.05.2025 10:20,60,5,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940934_2-komn-kvartira-2-etazh-48m2-31mkr/,,2350,13940934,27.05.2025 15:14,48,2,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940959_2-komn-kvartira-3-etazh-50m2-20mkr/,,2000,13940959,27.05.2025 15:17,50,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13941346_2-komn-kvartira-6-etazh-60m2-19-mikroraion/,,3500,13941346,27.05.2025 16:06,60,6,19 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13941411_2-komn-kvartira-4-etazh-1m2-19-mkr/,,2300,13941411,27.05.2025 16:12,0,4,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13941382_2-komn-kvartira-2-etazh-1m2-20mkr/,,2200,13941382,27.05.2025 16:15,0,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13941463_1-komn-kvartira-3-etazh-1-m2-12-mkr/,,2200,13941463,27.05.2025 16:19,1,3,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13941357_2-komn-kvartira-4-etazh-1m2-18-mkr/,,3300,13941357,27.05.2025 16:23,1,4,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13941531_1-komn-kvartira-tsokolnyi-etazh-1-m2-18-mkr/,,6000,13941531,27.05.2025 16:25,1,,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13941581_3-komn-kvartira-9-etazh-110m2-19-mikroraion/,,10000,13941581,27.05.2025 16:33,110,9,19 микрорайон,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13773099_2-komn-kvartira-6-etazh-52m2-khudzhand-34-mkr/,,2600,13773099,27.05.2025 17:25,52,6,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13942279_2-komn-kvartira-4-etazh-2m2-18mkr/,,3300,13942279,27.05.2025 17:56,2,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13942321_2-komn-kvartira-2-etazh-2m2-20mkr/,,2200,13942321,27.05.2025 18:04,0,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13942361_2-komn-kvartira-4-etazh-5m2-19mkr/,,2300,13942361,27.05.2025 18:06,0,4,19мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13942380_1-komn-kvartira-3-etazh-8-m2-12mkr/,,2200,13942380,27.05.2025 18:09,8,3,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13942437_2-komn-kvartira-5-etazh-45m2-tsentr/,,2500,13942437,27.05.2025 18:20,45,5,кинотеатр Ватан,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13942455_2-komn-kvartira-6-etazh-8m2-19mkr/,,3500,13942455,27.05.2025 18:24,0,6,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13942479_1-komn-kvartira-tsokolnyi-etazh-5-m2-18mkr/,,6000,13942479,27.05.2025 18:33,0,,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13943366_3-komn-kvartira-2-etazh-80m2-19-mkr/,,3800,13943366,27.05.2025 20:51,80,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13943410_2-komn-kvartira-6-etazh-55m2-34mkr/,,2600,13943410,27.05.2025 20:54,55,6,34мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13943595_2-komn-kvartira-3-etazh-40m2-20-mkr/,,2000,13943595,27.05.2025 21:25,40,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13936974_1-komn-kvartira-tsokolnyi-etazh-60-m2-18mkr/,,5000,13936974,28.05.2025 07:13,60,,18мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13945108_2-komn-kvartira-3-etazh-45m2-20mkr/,,2000,13945108,28.05.2025 08:55,45,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13914167_3-komn-kvartira-2-etazh-60m2-33/,,2000,13914167,28.05.2025 08:59,60,2,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13804794_1-komn-kvartira-2-etazh-48-m2-32/,,2000,13804794,28.05.2025 09:01,48,2,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13752235_2-komn-kvartira-4-etazh-40m2-stadion/,,3000,13752235,28.05.2025 09:02,40,4,Стадион,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13501553_2-komn-kvartira-1-etazh-52m2-32/,,2800,13501553,28.05.2025 09:02,52,1,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13945371_2-komn-kvartira-4-etazh-60m2-19-mkr/,,1900,13945371,28.05.2025 10:31,60,4,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13945806_2-komn-kvartira-2-etazh-56m2-20mkr/,,2000,13945806,28.05.2025 10:58,56,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13934123_1-komn-kvartira-tsokolnyi-etazh-60-m2-18mkr/,,6000,13934123,27.05.2025 14:43,60,,18мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13363481_2-komn-kvartira-3-etazh-55m2-20mkr/,,2300,13363481,27.05.2025 13:59,55,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651271_2-komn-kvartira-2-etazh-55m2-12mkr/,,2700,13651271,27.05.2025 13:59,55,2,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651604_1-komn-kvartira-1-etazh-55-m2-32mkr/,,2000,13651604,27.05.2025 14:00,55,1,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651572_1-komn-kvartira-2-etazh-35-m2-18mkr/,,1900,13651572,27.05.2025 14:00,35,2,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651177_3-komn-kvartira-8-etazh-65m2-8mkr/,,2200,13651177,27.05.2025 14:00,65,8,8мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13085073_1-komn-kvartira-4-etazh-36-m2-33mkr/,,2500,13085073,27.05.2025 14:00,36,4,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13567404_2-komn-kvartira-6-etazh-55m2-12mkr/,,3000,13567404,27.05.2025 14:00,55,6,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940455_2-komn-kvartira-3-etazh-50m2-33mik/,,2100,13940455,27.05.2025 14:05,50,3,33мик,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13940495_2-komn-kvartira-5-etazh-70m2-19mkr/,,3400,13940495,27.05.2025 14:11,70,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940484_2-komn-kvartira-5-etazh-55m2-19mkr/,,2200,13940484,27.05.2025 14:12,55,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940507_komnata-v-2-komn-kvartire-2-etazh-38m2-20-mkr/,,2200,13940507,27.05.2025 14:15,38,2,20 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13940542_2-komn-kvartira-2-etazh-55m2-20mkr/,,2200,13940542,27.05.2025 14:17,55,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940518_2-komn-kvartira-2-etazh-65m2-20mkr/,,2200,13940518,27.05.2025 14:17,65,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940571_2-komn-kvartira-2-etazh-50m2-19-mkr/,,2200,13940571,27.05.2025 14:23,50,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13940564_2-komn-kvartira-3-etazh-52m2-33mkr/,,2100,13940564,27.05.2025 14:23,52,3,33мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13940624_2-komn-kvartira-3-etazh-52m2-sholkanbinad/,,1700,13940624,27.05.2025 14:29,52,3,Шолканбинад,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12730455_2-komn-kvartira-4-etazh-60m2-18mkr/,,3000,12730455,27.05.2025 13:54,60,4,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13361008_2-komn-kvartira-7-etazh-56m2-19mkr/,,4000,13361008,27.05.2025 13:54,56,7,19 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13218850_1-komn-kvartira-4-etazh-47-m2-18mkr/,,2400,13218850,27.05.2025 13:54,47,4,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13651217_2-komn-kvartira-4-etazh-55m2-34mkr/,,3000,13651217,27.05.2025 13:54,55,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651345_2-komn-kvartira-5-etazh-60m2-18mkr/,,2500,13651345,27.05.2025 13:54,60,5,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651378_1-komn-kvartira-5-etazh-40-m2-34mkr/,,2500,13651378,27.05.2025 13:55,40,5,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651391_2-komn-kvartira-2-etazh-50m2-univermag/,,2200,13651391,27.05.2025 13:55,50,2,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651404_1-komn-kvartira-3-etazh-35-m2-32mkr/,,2000,13651404,27.05.2025 13:55,35,3,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13752241_1-komn-kvartira-5-etazh-35-m2-sholkambinat/,,2500,13752241,27.05.2025 13:55,35,5,Шёлкокомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651419_2-komn-kvartira-2-etazh-55m2-34mkr/,,2500,13651419,27.05.2025 13:56,55,2,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13752205_3-komn-kvartira-3-etazh-80m2-univermag/,,3000,13752205,27.05.2025 13:56,80,3,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13761448_2-komn-kvartira-3-etazh-55m2-20mkr/,,2900,13761448,27.05.2025 13:56,55,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13753289_2-komn-kvartira-2-etazh-55m2-34mkr/,,1800,13753289,27.05.2025 13:56,55,2,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13651430_2-komn-kvartira-4-etazh-100m2-34mkr/,,5000,13651430,27.05.2025 13:56,100,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13363783_2-komn-kvartira-4-etazh-60m2-19mkr/,,5500,13363783,27.05.2025 13:57,60,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13570630_1-komn-kvartira-3-etazh-46-m2-20/,,2000,13570630,27.05.2025 09:48,46,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13698115_1-komn-kvartira-1-etazh-38-m2-20/,,1700,13698115,27.05.2025 09:48,38,1,20,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12992452_2-komn-kvartira-4-etazh-55m2-33-mkr/,,2200,12992452,27.05.2025 09:56,55,4,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13938731_2-komn-kvartira-5-etazh-50m2-12-mikroraion/,,2800,13938731,27.05.2025 10:07,50,5,12 микрорайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13938728_1-komn-kvartira-4-etazh-62-m2-tsentr/,,3000,13938728,27.05.2025 10:07,62,4,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13938762_2-komn-kvartira-5-etazh-70m2-12mkr/,,2800,13938762,27.05.2025 10:09,70,5,12мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13938765_2-komn-kvartira-3-etazh-50m2-tsentr/,,2200,13938765,27.05.2025 10:10,50,3,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13705148_2-komn-kvartira-3-etazh-52m2-20mkr/,,1800,13705148,27.05.2025 10:16,52,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13883770_1-komn-kvartira-7-etazh-59-m2-20mkr/,,3000,13883770,27.05.2025 10:18,59,7,20 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13885331_2-komn-kvartira-4-etazh-60m2-13mkr/,,2500,13885331,27.05.2025 10:20,60,4,13 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13938761_2-komn-kvartira-9-etazh-56m2-18mkr/,,5000,13938761,27.05.2025 10:28,56,9,18мкр,С ремонтом,Совмещенный,Нет
